Название;Адрес;Город;Координаты
Антика;ул. Чкалова, 30, Борисоглебск;Борисоглебск;51.371476, 42.098157
Дом Керамики;Пролетарская ул., 33, Борисоглебск;Борисоглебск;51.362585, 42.086853
Мир керамики;Советская ул., 117, Борисоглебск;Борисоглебск;51.369048, 42.097583
Стройидея;Матросовская ул., 131А, Борисоглебск;Борисоглебск;51.380443, 42.133396
Керамика ТД Олимп;Пролетарская ул., 40Б, Борисоглебск;Борисоглебск;51.362231, 42.087823
Хит Керамика;ул. 8-го съезда, 1, Борисоглебск;Борисоглебск;51.355310, 42.080039
Kerama Marazzi;ул. Ленина, 201, Альметьевск;Альметьевск;54.905530, 52.253598
Плитка;ул. Ризы Фахретдина, 32, Альметьевск;Альметьевск;54.903388, 52.317479
Элител;ул. Защитников Отечества, 41, Альметьевск;Альметьевск;54.883433, 52.270483
Керамическая плитка;ул. Юнуса Аминова, 24, Альметьевск;Альметьевск;54.904939, 52.260866
СтройКомфорт;ул. Нефтяников, 18, Альметьевск;Альметьевск;54.906070, 52.287024
Стройландия;ул. Ленина, 140, Альметьевск;Альметьевск;54.908481, 52.252253
Гранд;ул. Гагарина, 32, п. г. т. Нижняя Мактама;Альметьевск;54.861800, 52.424514
ТЕТдекор;ул. Герцена, 80А, Альметьевск;Альметьевск;54.903841, 52.331113
Первый Фараон;ул. Шевченко, 48А, Альметьевск;Альметьевск;54.894444, 52.300145
Keramo;ул. Комарова, 9, Балаково;Балаково;52.015924, 47.813496
Мозаика;ул. Ленина, 33, Балаково;Балаково;52.037272, 47.783418
Плитка;Вокзальная ул., 22/1, Балаково;Балаково;51.993670, 47.805159
Плитка;Степная ул., 84/1, Балаково;Балаково;52.021020, 47.839656
М2;ул. 30 лет Победы, 30/1, Балаково;Балаково;52.016631, 47.825547
Стройландия;Саратовское ш., 76/3, Балаково;Балаково;52.013655, 47.839728
Цемент, песок, плитка;ул. Братьев Захаровых, 7, Балаково;Балаково;52.039840, 47.769896
Антика;Колхозная ул., 5, Балашов;Балашов;51.547792, 43.169971
ОлимпСтрой Балашов;ул. Энтузиастов, 1, Балашов;Балашов;51.546112, 43.215942
Студия керамической плитки;ул. 30 лет Победы, 84, Балашов;Балашов;51.547223, 43.173948
Миг;Нефтяная ул., 26А, Балашов;Балашов;51.531057, 43.137800
Строим Вместе;ул. Степана Разина, 23, Балашов;Балашов;51.530254, 43.139328
Cersanit;ул. 30 лет Победы, 84, Балашов;Балашов;51.547245, 43.173990
Оптовка плитки;ул. Константина Заслонова, 161А, Белгород;Белгород;50.595500, 36.659825
Окно в Европу;ул. Серафимовича, 66А, Белгород;Белгород;50.585513, 36.623282
НикСтайл;ул. Губкина, 51, Белгород;Белгород;50.572421, 36.552182
Дом керамики;Донецкая ул., 123, Белгород;Белгород;50.579528, 36.610253
Керамида;Сумская ул., 168, Белгород;Белгород;50.619903, 36.524347
Оптовка Плитки;ул. Луначарского, 70, Белгород;Белгород;50.609485, 36.659474
Терем;Восточная ул., 71, корп. 1, Белгород;Белгород;50.575109, 36.544366
Стокплитка;ул. Мичурина, 79Д, Белгород;Белгород;50.612479, 36.562426
Estima;ул. Белгородского Полка, 62, Белгород;Белгород;50.600414, 36.603760
